scheme,alpha,L,qrsr_mean,qrsr_std,drsr_mean,drsr_std
path_oram_baseline,0,10,0.0,0.0,0.0,0.0
seal,0,10,0.664,0.13821722034536799,0.11370002768669575,0.024341799780212336
seal,1,10,0.664,0.13821722034536799,0.1139116007945401,0.024594542017388508
seal,2,10,0.664,0.13821722034536799,0.1139503522891579,0.024685026865863855
seal,3,10,0.664,0.13821722034536799,0.11388048109402064,0.02446393237476532
seal,4,10,0.664,0.13821722034536799,0.11446809721470094,0.0247523697924012
seal,5,10,0.664,0.13821722034536799,0.11565570163118596,0.02479145800369037
seal,6,10,0.664,0.13821722034536799,0.11671004951441803,0.024742158281536388
path_oram_baseline,0,50,0.0,0.0,0.0,0.0
seal,0,50,0.4991999999999999,0.05585123096226259,0.08313346696749703,0.0030096415469008527
seal,1,50,0.4991999999999999,0.05585123096226259,0.08314372276149933,0.003104079181762521
seal,2,50,0.4991999999999999,0.05585123096226259,0.08320230757624493,0.003080786377249389
seal,3,50,0.4991999999999999,0.05585123096226259,0.0837431307370561,0.0033183700768462717
seal,4,50,0.4991999999999999,0.05585123096226259,0.08347158357902577,0.0035572718731429055
seal,5,50,0.4991999999999999,0.05585123096226259,0.08485324144236545,0.0031202765826240505
seal,6,50,0.4991999999999999,0.05585123096226259,0.08691526112004688,0.0031869596646276845
path_oram_baseline,0,100,0.0,0.0,0.0,0.0
seal,0,100,0.4100000000000001,0.044721359549995794,0.07308808788707478,0.0026333168080082425
seal,1,100,0.4100000000000001,0.044721359549995794,0.07289111571983098,0.002712895899012337
seal,2,100,0.4100000000000001,0.044721359549995794,0.07324470439234872,0.002606317816560209
seal,3,100,0.4100000000000001,0.044721359549995794,0.07276823257219643,0.002447369077693293
seal,4,100,0.4100000000000001,0.044721359549995794,0.07356863950303774,0.0025459118136292665
seal,5,100,0.4100000000000001,0.044721359549995794,0.0744621279853741,0.0020837057677896933
seal,6,100,0.4100000000000001,0.044721359549995794,0.07539547936569427,0.002742353161785079
